Source Time,Date,Type,Shift,Source,Flitch,Destination,Product,Product Code,Block ID,Truck#,Loads,Loader#,T/F,Mass,Geofence Source,Geofence Destination,Source Latitude,Source Longitude,Destination Latitude,Destination Longitude,SRTLink,Source - Original,Destination - Original,Product Code - Original
02/04 03:40,1/04/2025,WOD-Expit-3,NS,C3_200_501,200,EWL-NAF-230,Waste,NAF,1,DT1133,1,WL2220,,142.7,C3,EWL,-21.18355,118.67773,-21.20335,118.67902,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743536442&endDate=1743537776&selectedMachines=DT1133%2CWL2220&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_200_501,EWL-NAF-230,NAF
02/04 03:47,1/04/2025,WOD-Expit-3,NS,C3_200_501,200,EWL-NAF-230,Waste,NAF,2,DT1178,1,WL2220,,136.3,C3,EWL,-21.18357,118.67767,-21.20338,118.67907,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743536840&endDate=1743538049&selectedMachines=DT1178%2CWL2220&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_200_501,EWL-NAF-230,NAF
02/04 03:52,1/04/2025,WOD-Expit-3,NS,C3_200_501,200,EWL-NAF-230,Waste,NAF,2,DT1135,1,WL2220,,144.7,C3,EWL,-21.18359,118.67763,-21.20332,118.67905,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743537142&endDate=1743538244&selectedMachines=DT1135%2CWL2220&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_200_501,EWL-NAF-230,NAF
02/04 04:30,1/04/2025,WOD-Expit-3,NS,C3_200_501,200,EWL-NAF-230,Waste,NAF,1,DT1133,1,WL2220,,147.1,C3,EWL,-21.18354,118.67769,-21.20332,118.67907,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743539406&endDate=1743540782&selectedMachines=DT1133%2CWL2220&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_200_501,EWL-NAF-230,NAF
02/04 04:39,1/04/2025,WOD-Expit-3,NS,C3_200_501,200,EWL-NAF-230,Waste,NAF,2,DT1178,1,WL2220,,140.7,C3,EWL,-21.1836,118.67756,-21.20338,118.67917,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743539945&endDate=1743541122&selectedMachines=DT1178%2CWL2220&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_200_501,EWL-NAF-230,NAF
02/04 04:44,1/04/2025,WOD-Expit-3,NS,C3_200_501,200,EWL-NAF-230,Waste,NAF,2,DT1135,1,WL2220,,141.3,C3,EWL,-21.18363,118.67752,-21.20309,118.67799,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743540268&endDate=1743541449&selectedMachines=DT1135%2CWL2220&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_200_501,EWL-NAF-230,NAF
02/04 05:07,1/04/2025,WOD-Expit-3,NS,C3_200_501,200,EWL-NAF-230,Waste,NAF,1,DT1133,1,WL2220,,146.7,C3,EWL,-21.18351,118.67804,-21.20312,118.67796,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743541637&endDate=1743542916&selectedMachines=DT1133%2CWL2220&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_200_501,EWL-NAF-230,NAF
02/04 05:14,1/04/2025,WOD-Expit-3,NS,C3_200_501,200,EWL-NAF-230,Waste,NAF,2,DT1178,1,WL2220,,142.9,C3,EWL,-21.1835,118.67802,-21.20313,118.67803,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743542094&endDate=1743543261&selectedMachines=DT1178%2CWL2220&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_200_501,EWL-NAF-230,NAF
02/04 05:20,1/04/2025,WOD-Expit-3,NS,C3_200_501,200,EWL-NAF-230,Waste,NAF,2,DT1135,1,WL2220,,151.3,C3,EWL,-21.18349,118.67797,-21.20316,118.67801,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743542434&endDate=1743545544&selectedMachines=DT1135%2CWL2220&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_200_501,EWL-NAF-230,NAF
01/04 10:18,1/04/2025,WOD-Rehandle,DS,Dry-Tailings,,EWL-PAF-260,Waste,TAILS,,DT1135,1,WL2257,,145.5,Dry Stacker,EWL,-21.18128,118.67192,-21.2012,118.67794,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743473904&endDate=1743474964&selectedMachines=DT1135%2CWL2257&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Dry-Tailings,EWL-PAF-260,TAILS
01/04 10:29,1/04/2025,WOD-Rehandle,DS,Dry-Tailings,,EWL-PAF-260,Waste,TAILS,,DT1138,1,WL2257,,147.1,Dry Stacker,EWL,-21.18114,118.67202,-21.20133,118.67847,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743474582&endDate=1743475766&selectedMachines=DT1138%2CWL2257&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Dry-Tailings,EWL-PAF-260,TAILS
01/04 10:54,1/04/2025,WOD-Rehandle,DS,Dry-Tailings,,EWL-PAF-240,Waste,TAILS,,DT1135,1,WL2257,,133.9,Dry Stacker,EWL,-21.18129,118.67196,-21.20368,118.68464,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743476041&endDate=1743477000&selectedMachines=DT1135%2CWL2257&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Dry-Tailings,EWL-PAF-240,TAILS
01/04 10:59,1/04/2025,WOD-Rehandle,DS,Dry-Tailings,,EWL-PAF-240,Waste,TAILS,,DT1138,1,WL2257,,137.5,Dry Stacker,EWL,-21.18134,118.67196,-21.20366,118.68467,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743476383&endDate=1743477578&selectedMachines=DT1138%2CWL2257&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Dry-Tailings,EWL-PAF-240,TAILS
01/04 11:31,1/04/2025,WOD-Rehandle,DS,Dry-Tailings,,EWL-PAF-240,Waste,TAILS,,DT1138,1,WL2257,,129.3,Dry Stacker,EWL,-21.18137,118.67196,-21.20365,118.68475,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743478277&endDate=1743479503&selectedMachines=DT1138%2CWL2257&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Dry-Tailings,EWL-PAF-240,TAILS
01/04 11:37,1/04/2025,WOD-Rehandle,DS,Dry-Tailings,,EWL-PAF-240,Waste,TAILS,,DT1135,1,WL2257,,91.3,Dry Stacker,EWL,-21.18138,118.67196,-21.20362,118.68493,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743478636&endDate=1743479879&selectedMachines=DT1135%2CWL2257&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Dry-Tailings,EWL-PAF-240,TAILS
01/04 12:04,1/04/2025,WOD-Rehandle,DS,Dry-Tailings,,EWL-PAF-240,Waste,TAILS,,DT1138,1,WL2257,,137.5,Dry Stacker,EWL,-21.18139,118.67199,-21.20364,118.685,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743480251&endDate=1743481393&selectedMachines=DT1138%2CWL2257&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Dry-Tailings,EWL-PAF-240,TAILS
01/04 12:08,1/04/2025,WOD-Rehandle,DS,Dry-Tailings,,EWL-PAF-240,Waste,TAILS,,DT1135,1,WL2257,,140.2,Dry Stacker,EWL,-21.18139,118.67198,-21.2036,118.68512,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743480537&endDate=1743481576&selectedMachines=DT1135%2CWL2257&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Dry-Tailings,EWL-PAF-240,TAILS
01/04 12:35,1/04/2025,WOD-Rehandle,DS,Dry-Tailings,,EWL-PAF-240,Waste,TAILS,,DT1138,1,WL2257,,132.1,Dry Stacker,EWL,-21.18139,118.67197,-21.20364,118.68517,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743482159&endDate=1743483600&selectedMachines=DT1138%2CWL2257&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Dry-Tailings,EWL-PAF-240,TAILS
01/04 12:40,1/04/2025,WOD-Rehandle,DS,Dry-Tailings,,EWL-PAF-240,Waste,TAILS,,DT1135,1,WL2257,,145.9,Dry Stacker,EWL,-21.18143,118.67199,-21.20359,118.68535,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743482423&endDate=1743483920&selectedMachines=DT1135%2CWL2257&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Dry-Tailings,EWL-PAF-240,TAILS
01/04 12:45,1/04/2025,WOD-Rehandle,DS,Dry-Tailings,,EWL-PAF-240,Waste,TAILS,,DT1179,1,WL2257,,157.5,Dry Stacker,EWL,-21.18149,118.67182,-21.2036,118.68544,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743482712&endDate=1743484420&selectedMachines=DT1179%2CWL2257&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Dry-Tailings,EWL-PAF-240,TAILS
01/04 12:51,1/04/2025,WOD-Rehandle,DS,Dry-Tailings,,EWL-PAF-240,Waste,TAILS,,DT1180,1,WL2257,,134.1,Dry Stacker,EWL,-21.18146,118.67206,-21.20362,118.68527,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743483086&endDate=1743484128&selectedMachines=DT1180%2CWL2257&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Dry-Tailings,EWL-PAF-240,TAILS
01/04 14:14,1/04/2025,WOD-Rehandle,DS,Dry-Tailings,,EWL-PAF-240,Waste,TAILS,,DT1176,1,WL2257,,131.1,Dry Stacker,EWL,-21.18149,118.67206,-21.20353,118.68558,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743488061&endDate=1743489045&selectedMachines=DT1176%2CWL2257&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Dry-Tailings,EWL-PAF-240,TAILS
01/04 14:18,1/04/2025,WOD-Rehandle,DS,Dry-Tailings,,EWL-PAF-240,Waste,TAILS,,DT1135,1,WL2257,,141.2,Dry Stacker,EWL,-21.18153,118.67206,-21.20347,118.68569,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743488339&endDate=1743489373&selectedMachines=DT1135%2CWL2257&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Dry-Tailings,EWL-PAF-240,TAILS
01/04 14:41,1/04/2025,WOD-Rehandle,DS,Dry-Tailings,,EWL-PAF-240,Waste,TAILS,,DT1176,1,WL2257,,144.7,Dry Stacker,EWL,-21.18155,118.6721,-21.20339,118.68583,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743489708&endDate=1743490729&selectedMachines=DT1176%2CWL2257&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Dry-Tailings,EWL-PAF-240,TAILS
01/04 21:55,1/04/2025,WOD-Rehandle,NS,Dry-Tailings,,EWL-PAF-240,Waste,TAILS,,DT1138,1,WL2257,,142.1,Dry Stacker,EWL,-21.18146,118.67203,-21.20361,118.6853,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743515704&endDate=1743517108&selectedMachines=DT1138%2CWL2257&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Dry-Tailings,EWL-PAF-240,TAILS
01/04 22:18,1/04/2025,WOD-Rehandle,NS,Dry-Tailings,,EWL-PAF-240,Waste,TAILS,,DT1176,1,WL2257,,127.4,Dry Stacker,EWL,-21.18148,118.67208,-21.20362,118.68538,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743517138&endDate=1743518219&selectedMachines=DT1176%2CWL2257&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Dry-Tailings,EWL-PAF-240,TAILS
01/04 22:26,1/04/2025,WOD-Rehandle,NS,Dry-Tailings,,EWL-PAF-240,Waste,TAILS,,DT1180,1,WL2257,,147.8,Dry Stacker,EWL,-21.18131,118.67187,-21.20362,118.6854,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743517616&endDate=1743518847&selectedMachines=DT1180%2CWL2257&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Dry-Tailings,EWL-PAF-240,TAILS
01/04 22:33,1/04/2025,WOD-Rehandle,NS,Dry-Tailings,,EWL-PAF-240,Waste,TAILS,,DT1138,1,WL2257,,143.2,Dry Stacker,EWL,-21.18147,118.67212,-21.20359,118.68544,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743518017&endDate=1743519354&selectedMachines=DT1138%2CWL2257&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Dry-Tailings,EWL-PAF-240,TAILS
01/04 22:59,1/04/2025,WOD-Rehandle,NS,Dry-Tailings,,EWL-PAF-240,Waste,TAILS,,DT1180,1,WL2257,,144.6,Dry Stacker,EWL,-21.18128,118.67188,-21.20348,118.68565,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743519591&endDate=1743520820&selectedMachines=DT1180%2CWL2257&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Dry-Tailings,EWL-PAF-240,TAILS
01/04 23:10,1/04/2025,WOD-Rehandle,NS,Dry-Tailings,,EWL-PAF-240,Waste,TAILS,,DT1138,1,WL2257,,146,Dry Stacker,EWL,-21.1813,118.67188,-21.20341,118.68561,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743520215&endDate=1743521514&selectedMachines=DT1138%2CWL2257&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Dry-Tailings,EWL-PAF-240,TAILS
01/04 23:28,1/04/2025,WOD-Rehandle,NS,Dry-Tailings,,EWL-PAF-240,Waste,TAILS,,DT1179,1,WL2257,,133.4,Dry Stacker,EWL,-21.18152,118.67202,-21.2034,118.68576,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743521324&endDate=1743522572&selectedMachines=DT1179%2CWL2257&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Dry-Tailings,EWL-PAF-240,TAILS
01/04 23:34,1/04/2025,WOD-Rehandle,NS,Dry-Tailings,,EWL-PAF-240,Waste,TAILS,,DT1180,1,WL2257,,147.3,Dry Stacker,EWL,-21.18155,118.67201,-21.20338,118.68579,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743521672&endDate=1743522802&selectedMachines=DT1180%2CWL2257&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Dry-Tailings,EWL-PAF-240,TAILS
01/04 23:45,1/04/2025,WOD-Rehandle,NS,Dry-Tailings,,EWL-PAF-240,Waste,TAILS,,DT1138,1,WL2257,,142.4,Dry Stacker,EWL,-21.18153,118.67201,-21.20327,118.68585,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743522341&endDate=1743523579&selectedMachines=DT1138%2CWL2257&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Dry-Tailings,EWL-PAF-240,TAILS
02/04 00:01,1/04/2025,WOD-Rehandle,NS,Dry-Tailings,,EWL-PAF-240,Waste,TAILS,,DT1179,1,WL2257,,139.1,Dry Stacker,EWL,-21.18128,118.67188,-21.20379,118.68458,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743523308&endDate=1743524483&selectedMachines=DT1179%2CWL2257&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Dry-Tailings,EWL-PAF-240,TAILS
02/04 00:07,1/04/2025,WOD-Rehandle,NS,Dry-Tailings,,EWL-PAF-240,Waste,TAILS,,DT1180,1,WL2257,,132.2,Dry Stacker,EWL,-21.18133,118.6719,-21.20384,118.68415,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743523653&endDate=1743524865&selectedMachines=DT1180%2CWL2257&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Dry-Tailings,EWL-PAF-240,TAILS
02/04 00:21,1/04/2025,WOD-Rehandle,NS,Dry-Tailings,,EWL-PAF-240,Waste,TAILS,,DT1138,1,WL2257,,144.1,Dry Stacker,EWL,-21.18153,118.67206,-21.2032,118.6859,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743524500&endDate=1743525825&selectedMachines=DT1138%2CWL2257&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Dry-Tailings,EWL-PAF-240,TAILS
02/04 02:31,1/04/2025,WOD-Rehandle,NS,Dry-Tailings,,EWL-PAF-260,Waste,TAILS,,DT1177,1,WL2257,,141.5,Dry Stacker,EWL,-21.18132,118.67188,-21.20136,118.678,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743532280&endDate=1743533535&selectedMachines=DT1177%2CWL2257&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Dry-Tailings,EWL-PAF-260,TAILS
02/04 02:37,1/04/2025,WOD-Rehandle,NS,Dry-Tailings,,EWL-PAF-260,Waste,TAILS,,DT1134,1,WL2257,,135.8,Dry Stacker,EWL,-21.1813,118.67188,-21.20133,118.67806,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743532637&endDate=1743533974&selectedMachines=DT1134%2CWL2257&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Dry-Tailings,EWL-PAF-260,TAILS
02/04 03:02,1/04/2025,WOD-Rehandle,NS,Dry-Tailings,,EWL-PAF-260,Waste,TAILS,,DT1177,1,WL2257,,133.8,Dry Stacker,EWL,-21.18131,118.6719,-21.20127,118.67734,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743534169&endDate=1743535412&selectedMachines=DT1177%2CWL2257&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Dry-Tailings,EWL-PAF-260,TAILS
02/04 03:09,1/04/2025,WOD-Rehandle,NS,Dry-Tailings,,EWL-PAF-260,Waste,TAILS,,DT1134,1,WL2257,,136.1,Dry Stacker,EWL,-21.18136,118.6719,-21.20139,118.67815,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743534584&endDate=1743535734&selectedMachines=DT1134%2CWL2257&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Dry-Tailings,EWL-PAF-260,TAILS
02/04 04:24,1/04/2025,WOD-Rehandle,NS,Dry-Tailings,,EWL-PAF-260,Waste,TAILS,,DT1177,1,WL2257,,130.9,Dry Stacker,EWL,-21.18133,118.6719,-21.20136,118.67797,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743539086&endDate=1743540193&selectedMachines=DT1177%2CWL2257&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Dry-Tailings,EWL-PAF-260,TAILS
02/04 04:55,1/04/2025,WOD-Rehandle,NS,Dry-Tailings,,EWL-PAF-260,Waste,TAILS,,DT1177,1,WL2257,,125.4,Dry Stacker,EWL,-21.18129,118.67193,-21.20132,118.67714,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743540930&endDate=1743542088&selectedMachines=DT1177%2CWL2257&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Dry-Tailings,EWL-PAF-260,TAILS
02/04 05:24,1/04/2025,WOD-Rehandle,NS,Dry-Tailings,,EWL-PAF-260,Waste,TAILS,,DT1177,1,WL2257,,132.2,Dry Stacker,EWL,-21.1813,118.67194,-21.20134,118.67739,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743542696&endDate=1743544860&selectedMachines=DT1177%2CWL2257&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Dry-Tailings,EWL-PAF-260,TAILS
01/04 09:48,1/04/2025,WOD-Expit-2,DS,C2_160_225,166,Magnum,Ore,UGA,2,DT1179,1,EX1189,,118.8,C2,Magnum,-21.18483,118.68013,-21.1816,118.66882,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743472139&endDate=1743473319&selectedMachines=DT1179%2CEX1189&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C2_160_225,Magnum,UGA
01/04 09:56,1/04/2025,WOD-Expit-2,DS,C2_160_225,166,Magnum,Ore,UGA,2,DT1176,1,EX1189,,141.1,C2,Magnum,-21.18488,118.68018,-21.18164,118.66858,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743472596&endDate=1743473793&selectedMachines=DT1176%2CEX1189&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C2_160_225,Magnum,UGA
01/04 10:03,1/04/2025,WOD-Expit-2,DS,C2_160_225,166,Magnum,Ore,LGA,2,DT1180,1,EX1189,,144.4,C2,Magnum,-21.18478,118.68024,-21.18143,118.66893,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743473032&endDate=1743474070&selectedMachines=DT1180%2CEX1189&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C2_160_225,Magnum,LGA
